count,mean,std,min,25%,50%,75%,max,brand,signX
4190.0,0.022501193317422438,1.589193362209526,-4.24,-0.97,0.04,1.03,4.23,4681.jp,all
41.0,1.0987804878048784,1.3378923632376996,-1.98,0.29,1.03,1.82,3.78,4681.jp,2
66.0,0.3677272727272726,1.3833657900537044,-3.58,-0.47,0.36,1.45,3.39,4681.jp,1
4012.0,0.024416749750747757,1.5874445151107102,-4.24,-0.96,0.04,1.03,4.23,4681.jp,0
45.0,-0.5593333333333332,1.3391761375087026,-3.57,-1.74,-0.39,0.2,3.15,4681.jp,-1
26.0,-1.839615384615385,1.2027916885952636,-4.1,-2.55,-1.74,-1.04,0.65,4681.jp,-2
4174.0,0.025376137997125056,1.4315684071509076,-3.71,-0.91,0.0,0.96,3.79,4684.jp,all
35.0,0.9294285714285715,1.459937433907484,-2.08,-0.16,0.87,1.98,3.73,4684.jp,2
58.0,0.6593103448275861,1.3105226787316784,-3.07,-0.17,0.79,1.57,3.21,4684.jp,1
4038.0,0.017236255572065377,1.4269509246798513,-3.71,-0.91,0.0,0.94,3.79,4684.jp,0
31.0,-0.5493548387096774,1.4152406991600897,-3.44,-1.58,-0.52,0.19,2.85,4684.jp,-1
12.0,-1.4516666666666669,1.0849787038826098,-3.25,-1.64,-1.5,-0.38,0.46,4684.jp,-2
3661.0,-0.04649276154056269,2.378433966515784,-6.86,-1.5,0.0,1.39,6.84,4686.jp,all
39.0,1.8399999999999999,1.7144893362778686,-1.49,0.65,1.66,3.07,5.67,4686.jp,2
46.0,0.9160869565217394,2.5649617525940873,-6.26,-0.36,1.31,2.66,5.44,4686.jp,1
3514.0,-0.05700910643141716,2.3681912674491654,-6.86,-1.51,0.0,1.36,6.84,4686.jp,0
41.0,-1.3878048780487806,2.068425140288043,-6.08,-2.78,-1.15,-0.14,3.1,4686.jp,-1
21.0,-1.2799999999999998,2.6072380021777835,-6.5,-2.51,-1.55,-0.68,6.23,4686.jp,-2
5365.0,-0.015821062441752094,1.9391929210312258,-5.68,-1.19,0.0,1.18,5.58,4704.jp,all
31.0,1.1822580645161291,1.3738794456511807,-2.74,0.52,1.02,2.21,4.65,4704.jp,2
66.0,0.692727272727273,1.619212102279325,-2.88,-0.51,0.59,1.98,5.48,4704.jp,1
5197.0,-0.01879545891860688,1.9368480928933824,-5.68,-1.19,0.0,1.17,5.58,4704.jp,0
43.0,-0.5969767441860465,2.1517352188006877,-5.26,-1.78,-0.6,0.31,5.1,4704.jp,-1
28.0,-1.5678571428571426,1.9035140158311439,-4.76,-3.23,-1.75,-0.35,3.39,4704.jp,-2
4194.0,0.02286838340486409,1.2578579903583444,-3.47,-0.78,0.0,0.8,3.48,4716.jp,all
27.0,0.8844444444444446,0.9933367750757791,-0.85,0.09,0.76,1.39,3.16,4716.jp,2
52.0,0.4921153846153846,1.0821770659700813,-1.89,-0.19,0.43,1.18,3.33,4716.jp,1
4066.0,0.020941957697983276,1.2575879695597074,-3.47,-0.78,0.0,0.8,3.48,4716.jp,0
30.0,-0.4446666666666666,1.0170773996022178,-3.26,-1.12,-0.36,0.2,1.53,4716.jp,-1
19.0,-1.3352631578947372,0.9658696048469749,-3.21,-1.91,-1.32,-0.52,0.2,4716.jp,-2
4187.0,0.024936708860759504,1.2626562391890672,-3.38,-0.77,0.05,0.85,3.4,4732.jp,all
39.0,0.5356410256410254,1.1490242883049557,-3.1,-0.16,0.74,1.18,2.84,4732.jp,2
53.0,0.3586792452830188,1.108243651590988,-2.3,-0.26,0.14,0.76,3.31,4732.jp,1
4044.0,0.023311078140455004,1.2618074897339044,-3.38,-0.77,0.05,0.84,3.4,4732.jp,0
31.0,-0.47193548387096773,1.453445147124213,-2.92,-1.5,-0.55,0.82,2.57,4732.jp,-1
20.0,-0.7565,1.1070124565457105,-2.86,-1.46,-0.68,0.0,1.22,4732.jp,-2
4198.0,0.010204859456884227,1.5646519642771632,-4.17,-1.0,0.0,1.04,4.2,4739.jp,all
43.0,1.217441860465116,1.392811635682189,-2.39,0.11,1.13,2.24,4.03,4739.jp,2
75.0,0.5294666666666664,1.4702021311052116,-3.62,-0.26,0.43,1.38,3.63,4739.jp,1
4008.0,0.0029640718562874225,1.5586249232309812,-4.17,-1.0,0.0,1.04,4.2,4739.jp,0
47.0,-0.694468085106383,1.4753184011693414,-3.66,-1.48,-0.84,0.15,3.64,4739.jp,-1
25.0,-1.1384,1.5758877921138081,-3.69,-2.11,-1.32,-0.14,3.49,4739.jp,-2
4165.0,-0.06126770708283311,2.453552684345191,-6.62,-1.65,0.0,1.51,6.58,4751.jp,all
24.0,2.1683333333333334,1.790600255602104,-0.83,1.07,1.67,3.87,5.04,4751.jp,2
54.0,1.1040740740740742,2.252835126594277,-3.01,-0.49,0.8,2.45,6.37,4751.jp,1
4020.0,-0.06248756218905475,2.4439580416356312,-6.62,-1.64,0.0,1.51,6.58,4751.jp,0
44.0,-1.6293181818181817,2.410852785264972,-6.23,-3.38,-1.69,0.0,4.19,4751.jp,-1
23.0,-1.9108695652173908,2.0177257968575284,-6.33,-2.59,-1.73,-0.36,2.13,4751.jp,-2
3633.0,-0.016179466006055604,1.8221834045599168,-4.78,-1.19,0.0,1.14,4.74,4755.jp,all
31.0,1.3038709677419353,1.4324028237414104,-1.76,0.43,0.96,2.11,4.45,4755.jp,2
41.0,0.7314634146341463,1.8321061117953974,-3.65,-0.31,1.04,2.06,4.57,4755.jp,1
3491.0,-0.012308794041821827,1.8156495274762277,-4.78,-1.17,0.0,1.14,4.74,4755.jp,0
45.0,-1.220888888888889,1.4137133922954663,-3.84,-2.38,-1.43,0.0,1.31,4755.jp,-1
25.0,-1.2512000000000003,1.9392724580797476,-4.59,-2.69,-1.25,-0.18,3.16,4755.jp,-2
4229.0,0.03074722156538189,1.5776926224915606,-4.16,-0.96,0.0,1.09,4.19,4768.jp,all
42.0,0.8380952380952381,1.5996969805975343,-3.3,0.0,1.41,2.02,2.84,4768.jp,2
45.0,1.038,1.4487025543254528,-2.43,0.09,0.85,2.19,4.11,4768.jp,1
4084.0,0.026829089128305582,1.5691061801019224,-4.16,-0.96,0.0,1.07,4.19,4768.jp,0
37.0,-0.7940540540540542,1.376411315017465,-3.58,-1.73,-0.71,0.12,2.9,4768.jp,-1
21.0,-1.5271428571428571,1.6814283893676318,-3.99,-2.74,-1.59,-0.76,3.25,4768.jp,-2
483.0,0.032111801242236025,1.1497133378624353,-2.81,-0.78,0.13,0.82,2.82,4887.jp,all
3.0,0.9733333333333333,0.679288843816335,0.19,0.19,1.33,1.4,1.4,4887.jp,2
2.0,0.16499999999999998,1.1808683245815343,-0.67,-0.67,1.0,1.0,1.0,4887.jp,1
467.0,0.03766595289079229,1.1512592060077982,-2.81,-0.77,0.13,0.82,2.82,4887.jp,0
8.0,-0.36375,1.1826476048015557,-2.59,-1.1,0.12,0.48,1.18,4887.jp,-1
3.0,-0.8066666666666666,0.8100205758703499,-1.38,-1.38,-1.16,0.12,0.12,4887.jp,-2
5424.0,0.03228613569321535,1.9166060733700498,-5.08,-1.2,0.04,1.26,5.08,4902.jp,all
29.0,1.4137931034482756,1.9666930434344847,-3.96,0.27,1.82,2.53,4.9,4902.jp,2
63.0,0.5549206349206348,1.7610342205243077,-4.5,-0.57,0.61,1.45,4.87,4902.jp,1
5226.0,0.04284730195177956,1.9069551687761057,-5.08,-1.19,0.06,1.25,5.08,4902.jp,0
68.0,-0.7905882352941176,1.8221374052034642,-4.46,-2.06,-0.45,0.42,2.61,4902.jp,-1
38.0,-1.8684210526315785,1.949635484039488,-4.89,-3.51,-1.67,-0.73,2.35,4902.jp,-2
4197.0,-0.004865380033357161,1.2154328993124655,-3.28,-0.74,0.0,0.73,3.3,4912.jp,all
27.0,1.3514814814814817,1.2751642539860797,-1.98,0.3,1.68,2.44,3.0,4912.jp,2
42.0,0.2969047619047619,1.0720563511200198,-2.04,-0.47,0.37,1.22,2.14,4912.jp,1
4043.0,-0.0007815978233984643,1.2088622048518871,-3.28,-0.73,0.0,0.73,3.3,4912.jp,0
47.0,-0.5634042553191491,1.1865208120268278,-3.2,-1.5,-0.46,0.34,1.64,4912.jp,-1
38.0,-1.0457894736842104,0.875003109118638,-3.28,-1.49,-0.98,-0.48,0.44,4912.jp,-2
4210.0,0.04795961995249406,1.3972857282261353,-3.8,-0.83,0.0,0.9,3.85,4919.jp,all
37.0,0.7483783783783783,1.1614490793676508,-1.83,0.1,0.51,1.21,3.45,4919.jp,2
52.0,0.3830769230769231,1.2961746712077595,-2.62,-0.3,0.37,1.5,3.08,4919.jp,1
4058.0,0.05418432725480532,1.3924422706108086,-3.8,-0.82,0.0,0.9,3.85,4919.jp,0
41.0,-0.6848780487804876,1.3977519843506208,-3.57,-1.65,-0.81,-0.2,3.09,4919.jp,-1
22.0,-1.7045454545454546,1.1009378135317496,-3.73,-2.69,-1.51,-0.94,0.67,4919.jp,-2
4192.0,0.018883587786259537,1.3846274825295088,-3.74,-0.84,0.0,0.87,3.78,4921.jp,all
38.0,0.7739473684210525,1.3308086131080672,-2.24,-0.17,0.93,1.49,3.62,4921.jp,2
43.0,0.5337209302325582,1.3097292036648063,-2.75,-0.35,0.51,1.31,3.49,4921.jp,1
4041.0,0.023437268002969563,1.3827718392749906,-3.74,-0.84,0.0,0.87,3.78,4921.jp,0
40.0,-0.9644999999999999,1.1400651128503412,-3.4,-1.56,-0.84,-0.14,1.47,4921.jp,-1
30.0,-0.9776666666666667,0.8378201738309725,-2.69,-1.6,-0.76,-0.28,0.7,4921.jp,-2
4187.0,0.059374253642225934,1.5681897683878034,-4.14,-0.88,0.0,1.05,4.15,4922.jp,all
28.0,1.4160714285714284,1.1922693558635218,-1.4,0.62,1.81,2.19,3.8,4922.jp,2
52.0,0.848846153846154,1.321528606659807,-1.54,-0.23,0.87,1.78,3.86,4922.jp,1
4050.0,0.05046419753086421,1.5611864300041505,-4.14,-0.88,0.0,1.04,4.15,4922.jp,0
37.0,-0.3975675675675676,1.7759370068367437,-3.92,-0.96,-0.17,0.51,3.33,4922.jp,-1
20.0,-1.2429999999999999,1.7583188741402662,-3.89,-2.37,-0.84,-0.31,3.69,4922.jp,-2
2861.0,0.0545927997203775,1.5500323762253287,-3.86,-0.98,0.04,1.09,3.91,4927.jp,all
32.0,1.1690625000000001,1.3446893378481815,-2.29,0.52,1.25,1.91,3.53,4927.jp,2
48.0,0.5666666666666668,1.5481950140142036,-2.22,-0.45,0.36,1.83,3.86,4927.jp,1
2752.0,0.047576308139534874,1.5393015517326651,-3.86,-0.99,0.03,1.08,3.91,4927.jp,0
20.0,-1.21,1.7220520195089162,-3.67,-2.61,-0.48,-0.1,2.75,4927.jp,-1
9.0,-1.6833333333333331,1.4315638302220408,-3.78,-2.44,-2.16,-0.39,0.4,4927.jp,-2
4204.0,0.023168411037107515,1.23213534393477,-3.21,-0.76,0.0,0.82,3.28,4967.jp,all
31.0,0.7125806451612903,1.3455382262424096,-2.3,-0.46,0.69,1.72,3.28,4967.jp,2
57.0,0.4408771929824562,0.9429934871418677,-1.59,-0.1,0.45,0.96,2.77,4967.jp,1
4059.0,0.02047548657304755,1.232944000115227,-3.21,-0.77,0.0,0.82,3.28,4967.jp,0
35.0,-0.26828571428571424,1.1090947175227974,-3.01,-0.91,-0.22,0.49,2.57,4967.jp,-1
22.0,-1.07,0.7602255304466282,-2.64,-1.53,-0.86,-0.53,0.64,4967.jp,-2
1804.0,0.05072616407982261,1.9822962349585704,-5.08,-1.26,0.1,1.44,5.1,4980.jp,all
15.0,1.6666666666666665,1.7659949306943366,-0.91,0.26,1.59,2.56,5.1,4980.jp,2
26.0,0.7938461538461539,1.4916650479865163,-3.18,-0.06,0.97,1.86,2.96,4980.jp,1
1731.0,0.04931831311380705,1.9695484056802501,-5.08,-1.26,0.09,1.43,5.09,4980.jp,0
20.0,-1.4540000000000002,2.308577598071113,-4.99,-2.81,-1.28,0.17,4.22,4980.jp,-1
12.0,-0.8683333333333333,2.4216066542439934,-4.3,-2.22,-0.62,1.92,3.28,4980.jp,-2
3810.0,0.004734908136482942,1.6761778601993986,-4.35,-1.07,0.0,1.09,4.31,5019.jp,all
35.0,0.9188571428571427,1.2193893636439785,-1.66,-0.03,0.85,1.68,3.48,5019.jp,2
47.0,0.7131914893617022,1.3690048851549683,-2.34,-0.14,0.53,1.34,4.13,5019.jp,1
3652.0,0.011459474260679078,1.6700559447723473,-4.35,-1.07,0.0,1.09,4.31,5019.jp,0
48.0,-0.5981249999999999,1.5892386190556382,-4.09,-1.73,-0.42,0.53,3.64,5019.jp,-1
28.0,-2.1707142857142854,1.494081976459442,-4.19,-3.26,-2.28,-1.05,2.85,5019.jp,-2
1755.0,0.05669515669515669,2.029002348767719,-5.24,-1.21,0.04,1.37,5.19,5021.jp,all
16.0,1.486875,1.9374131163314998,-2.3,0.85,1.14,3.0,4.9,5021.jp,2
26.0,0.8542307692307691,2.3371506978830836,-4.24,-0.88,1.81,2.78,4.29,5021.jp,1
1687.0,0.05799051570835803,2.0048648259306674,-5.24,-1.19,0.04,1.34,5.19,5021.jp,0
21.0,-1.5909523809523811,2.2035786910430604,-5.24,-3.1,-1.52,-0.58,4.42,5021.jp,-1
5.0,-2.184,2.3849381543344053,-4.41,-3.11,-2.7,-2.58,1.88,5021.jp,-2
356.0,0.06410112359550561,1.1083018508340199,-2.61,-0.59,0.09,0.76,2.89,5076.jp,all
4.0,1.205,1.303367433483999,0.0,0.2,2.0,2.62,2.62,5076.jp,2
7.0,0.38,0.5963779562212764,-0.3,0.1,0.29,0.39,1.63,5076.jp,1
342.0,0.04649122807017546,1.11155697713278,-2.61,-0.64,0.08,0.76,2.89,5076.jp,0
2.0,0.27,0.2262741699796952,0.11,0.11,0.43,0.43,0.43,5076.jp,-1
1.0,-1.1,,-1.1,-1.1,-1.1,-1.1,-1.1,5076.jp,-2
5415.0,0.030775623268698066,1.707965764448223,-4.44,-1.07,0.0,1.17,4.47,5101.jp,all
43.0,1.487674418604651,1.423079888011683,-3.02,0.55,1.6,2.53,3.95,5101.jp,2
65.0,0.5778461538461538,1.331453027132966,-1.69,-0.49,0.45,1.25,3.62,5101.jp,1
5234.0,0.03088651127244937,1.7031188601570373,-4.44,-1.06,0.0,1.17,4.47,5101.jp,0
47.0,-1.0687234042553193,1.5916516128268288,-4.35,-2.12,-1.11,0.2,2.38,5101.jp,-1
26.0,-1.7811538461538463,1.3648716479525156,-4.01,-2.74,-1.82,-1.05,1.93,5101.jp,-2
4187.0,0.03477668975400047,2.051499274982083,-5.55,-1.29,0.0,1.34,5.54,5105.jp,all
24.0,1.9016666666666666,1.5527301808404297,-0.7,0.49,2.32,2.66,4.64,5105.jp,2
54.0,0.6303703703703704,1.8178049825482434,-3.89,-0.62,0.46,2.17,4.55,5105.jp,1
4023.0,0.047201093711160824,2.0439338931095805,-5.53,-1.27,0.0,1.34,5.54,5105.jp,0
53.0,-1.4860377358490564,1.705506173029265,-5.55,-2.63,-1.54,-0.23,2.67,5105.jp,-1
33.0,-1.3696969696969696,2.1057443530265085,-5.23,-2.54,-1.1,-0.13,3.88,5105.jp,-2
4195.0,0.027780691299165678,1.6307570875653827,-4.27,-1.04,0.06,1.11,4.25,5110.jp,all
29.0,1.3068965517241382,1.2843066596647053,-1.08,0.21,0.93,2.19,3.58,5110.jp,2
43.0,0.6248837209302326,1.5197060682172396,-3.21,-0.26,0.7,1.54,3.9,5110.jp,1
4051.0,0.033633670698592945,1.6249256554592608,-4.27,-1.02,0.06,1.11,4.25,5110.jp,0
44.0,-1.2629545454545454,1.492940877262765,-4.0,-2.24,-1.25,0.14,1.33,5110.jp,-1
28.0,-1.0325000000000002,1.402581284367954,-3.24,-1.7,-1.2,0.0,1.84,5110.jp,-2
5426.0,0.015621083671212673,1.6493630865102122,-4.29,-1.06,0.0,1.09,4.26,5201.jp,all
44.0,1.031590909090909,1.24496183406863,-2.03,0.15,1.21,1.91,3.43,5201.jp,2
72.0,0.42083333333333334,1.5262129786953156,-3.33,-0.62,0.53,1.36,3.42,5201.jp,1
5227.0,0.021390855175052608,1.645145416707309,-4.29,-1.05,0.0,1.08,4.26,5201.jp,0
52.0,-0.9542307692307689,1.5450266145989218,-4.07,-1.81,-0.93,0.0,3.43,5201.jp,-1
31.0,-1.7135483870967743,1.4281492648111556,-3.53,-2.96,-1.76,-0.73,1.6,5201.jp,-2
4209.0,-0.0016274649560465658,1.8632029609605574,-5.08,-1.16,0.0,1.15,5.0,5214.jp,all
26.0,1.0450000000000004,1.70332204823398,-4.13,0.14,1.26,2.49,3.83,5214.jp,2
48.0,0.8968750000000004,1.7203279700301581,-3.33,-0.12,0.77,1.87,4.51,5214.jp,1
4072.0,-0.0013777013752455756,1.8590488247532206,-5.06,-1.16,0.0,1.15,5.0,5214.jp,0
39.0,-0.854102564102564,1.6562588120102706,-4.46,-1.87,-1.01,0.22,3.18,5214.jp,-1
24.0,-1.5895833333333333,1.7014507343585574,-5.08,-2.28,-1.07,-0.3,1.28,5214.jp,-2
5431.0,-0.029311360707052102,1.8165727563451977,-4.99,-1.19,0.0,1.09,4.98,5232.jp,all
40.0,1.1075000000000004,1.7029759020834452,-3.39,0.0,1.28,2.48,4.34,5232.jp,2
73.0,1.1415068493150684,1.4944449650036153,-2.16,0.0,0.97,2.03,4.67,5232.jp,1
5216.0,-0.02891679447852761,1.8070102320921364,-4.99,-1.19,0.0,1.09,4.98,5232.jp,0
63.0,-1.4633333333333334,1.5386661588489872,-4.91,-2.77,-1.1,-0.3,1.48,5232.jp,-1
39.0,-1.123076923076923,1.9298379449910101,-4.52,-2.35,-0.99,0.0,3.94,5232.jp,-2
5411.0,0.00040103492884863736,1.9045099519485367,-5.06,-1.22,0.0,1.23,4.98,5233.jp,all
38.0,1.1542105263157891,2.4009149512486787,-4.78,0.0,1.46,2.79,4.81,5233.jp,2
70.0,0.5724285714285713,1.5843495768865337,-2.6,-0.53,0.57,1.87,4.71,5233.jp,1
5223.0,0.005201991192801067,1.894060985510365,-5.06,-1.21,0.0,1.23,4.98,5233.jp,0
48.0,-0.8912499999999998,2.0460700524601956,-4.96,-1.88,-0.9,0.0,4.78,5233.jp,-1
32.0,-2.0671874999999997,1.3602021537968347,-4.41,-2.95,-1.83,-1.05,0.55,5233.jp,-2
5444.0,0.02154114621601763,1.9873870781641043,-5.32,-1.23,0.0,1.31,5.32,5301.jp,all
35.0,1.3817142857142857,1.8730872372421226,-2.93,0.0,1.45,2.81,4.87,5301.jp,2
80.0,1.0878749999999995,1.6666252521225813,-2.43,0.0,0.99,2.33,4.78,5301.jp,1
5241.0,0.02318641480633467,1.9755967108463737,-5.32,-1.22,0.0,1.31,5.32,5301.jp,0
53.0,-1.3381132075471698,2.1365663112391826,-5.14,-3.02,-1.34,0.29,3.78,5301.jp,-1
35.0,-1.9634285714285713,1.52352521332279,-4.88,-3.26,-1.67,-0.78,1.45,5301.jp,-2
5436.0,0.005224429727740983,1.6012419872661168,-4.2,-1.03,0.0,1.04,4.18,5332.jp,all
26.0,1.2292307692307693,1.286520650675839,-0.93,0.32,1.11,2.07,3.73,5332.jp,2
59.0,0.7038983050847457,1.3409055315913383,-2.5,-0.21,0.82,1.6,4.07,5332.jp,1
5260.0,0.011539923954372623,1.596346497019518,-4.2,-1.03,0.0,1.03,4.18,5332.jp,0
58.0,-1.1694827586206893,1.4541621116869814,-4.1,-2.2,-1.25,-0.2,2.17,5332.jp,-1
33.0,-1.1503030303030302,1.5342414348149482,-4.0,-2.19,-1.34,0.0,2.43,5332.jp,-2
5430.0,-0.0050018416206261546,1.778308512592005,-4.76,-1.11,0.0,1.17,4.75,5333.jp,all
42.0,0.9423809523809525,1.5499894720709488,-2.84,0.22,1.23,1.83,4.13,5333.jp,2
70.0,0.32742857142857146,1.4552809238383442,-2.65,-0.73,0.3,1.02,3.87,5333.jp,1
5241.0,0.0018145392100744101,1.7756373032726318,-4.76,-1.1,0.0,1.17,4.75,5333.jp,0
51.0,-1.2194117647058826,1.7708759547350639,-4.52,-2.52,-1.0,0.09,2.82,5333.jp,-1
26.0,-1.4223076923076923,1.7074549661816738,-4.04,-2.71,-1.43,-0.08,3.36,5333.jp,-2
4201.0,0.028697929064508458,1.7733041515012096,-4.49,-1.14,0.0,1.2,4.5,5334.jp,all
36.0,1.1977777777777776,1.4100640534814843,-3.81,0.45,1.4,1.93,3.98,5334.jp,2
57.0,0.615964912280702,1.5776914188245372,-2.18,-0.62,0.38,1.57,4.38,5334.jp,1
4042.0,0.03040326571004453,1.7685786772598573,-4.49,-1.13,0.0,1.2,4.5,5334.jp,0
41.0,-1.2214634146341459,1.2006738961425159,-4.37,-1.86,-1.17,-0.42,0.58,5334.jp,-1
25.0,-1.2192,2.3192957264365117,-4.08,-2.57,-1.83,-0.35,4.26,5334.jp,-2
5439.0,0.002138260709689278,2.0666919549454517,-5.32,-1.4,0.0,1.4,5.31,5406.jp,all
29.0,1.7293103448275864,2.0492784985286945,-2.97,0.0,2.32,3.19,5.31,5406.jp,2
74.0,0.7581081081081077,1.9364857845158554,-4.51,-0.51,0.91,1.94,5.26,5406.jp,1
5225.0,0.012001913875598085,2.050449594928869,-5.32,-1.39,0.0,1.4,5.31,5406.jp,0
69.0,-0.9798550724637681,2.1138510248259488,-4.86,-2.55,-1.06,0.16,4.4,5406.jp,-1
42.0,-2.136190476190476,2.097071072897896,-5.17,-3.73,-2.49,-1.21,2.94,5406.jp,-2
4763.0,0.019962208692000844,2.0071842403725655,-5.16,-1.25,0.0,1.3,5.12,5411.jp,all
36.0,1.5450000000000002,1.3271548515527496,-1.06,0.52,1.32,2.75,4.88,5411.jp,2
68.0,0.9238235294117643,1.8828075490874765,-3.86,-0.35,0.98,2.37,4.62,5411.jp,1
4592.0,0.018449477351916377,2.0004175974550815,-5.16,-1.25,0.0,1.29,5.12,5411.jp,0
45.0,-1.382,1.7200879998630094,-5.13,-2.82,-1.31,-0.14,2.78,5411.jp,-1
22.0,-2.0859090909090914,1.673003171063824,-4.95,-3.43,-1.89,-1.09,1.61,5411.jp,-2
4190.0,0.044212410501193324,1.8075201223852422,-4.77,-1.14,0.0,1.2,4.78,5444.jp,all
35.0,1.1085714285714285,1.392232956455929,-1.97,0.18,0.8,2.12,4.58,5444.jp,2
61.0,0.798688524590164,1.748215733645627,-3.72,-0.28,1.0,1.78,4.53,5444.jp,1
4049.0,0.038854038034082494,1.8041638189633014,-4.77,-1.15,0.0,1.18,4.78,5444.jp,0
24.0,-1.2383333333333335,1.5477997473739988,-4.64,-2.2,-1.25,-0.16,1.64,5444.jp,-1
21.0,-1.4223809523809523,1.5201838861200472,-3.43,-2.57,-1.83,-0.29,2.54,5444.jp,-2
4220.0,0.013552132701421806,1.3609093286785445,-3.63,-0.88,0.0,0.93,3.61,5463.jp,all
32.0,0.9796874999999999,1.0458566002209895,-1.1,0.42,0.93,1.65,2.79,5463.jp,2
50.0,0.6434000000000001,1.1268786762648446,-2.14,0.0,0.67,1.26,3.59,5463.jp,1
4091.0,0.013207039843559032,1.3558968849980793,-3.63,-0.87,0.0,0.93,3.61,5463.jp,0
30.0,-1.327333333333333,1.3014896858211558,-3.58,-2.52,-1.08,-0.15,0.66,5463.jp,-1
17.0,-1.208235294117647,1.1274819028155043,-3.06,-1.95,-1.38,-0.41,0.97,5463.jp,-2
4181.0,-0.008715618273140392,1.9392109209423156,-5.13,-1.29,0.0,1.28,5.11,5471.jp,all
35.0,1.8865714285714281,1.5753523282057231,-0.54,0.37,1.86,3.47,4.76,5471.jp,2
54.0,0.5431481481481479,1.885885832669738,-3.18,-1.03,0.82,2.05,4.01,5471.jp,1
4029.0,-0.012129560685033508,1.9278999956789662,-5.13,-1.29,0.0,1.26,5.11,5471.jp,0
39.0,-1.088717948717949,1.8204556680694552,-4.88,-2.07,-1.13,0.12,4.68,5471.jp,-1
24.0,-1.6862500000000002,2.0187422095690306,-5.1,-2.91,-2.07,0.29,2.32,5471.jp,-2
5426.0,-0.024518982676004417,2.177322805206608,-5.93,-1.42,0.0,1.34,5.92,5631.jp,all
39.0,1.512820512820513,1.8659919736922614,-2.54,0.4,1.47,3.15,4.65,5631.jp,2
56.0,0.8328571428571429,1.8636354640479305,-3.46,-0.24,0.76,1.98,4.83,5631.jp,1
5226.0,-0.019324531190202828,2.1803549825371698,-5.93,-1.4,0.0,1.35,5.92,5631.jp,0
68.0,-1.0813235294117645,1.591238046500942,-3.88,-2.14,-1.41,0.44,2.5,5631.jp,-1
37.0,-1.7340540540540539,1.3800995524869843,-4.81,-2.82,-1.74,-1.04,1.39,5631.jp,-2
5420.0,-0.03430258302583026,2.0198606461007893,-5.14,-1.4,0.0,1.27,5.06,5706.jp,all
40.0,1.5912500000000003,1.759439286410333,-2.62,0.44,1.6,2.91,4.95,5706.jp,2
68.0,0.7455882352941176,1.6549242507379067,-4.04,-0.29,0.82,2.17,5.03,5706.jp,1
5224.0,-0.029944486983154654,2.0119927284667,-5.14,-1.39,0.0,1.27,5.06,5706.jp,0
58.0,-1.5294827586206896,1.8920882572918558,-5.12,-2.94,-1.14,0.0,2.14,5706.jp,-1
30.0,-1.837666666666667,1.6883407143749427,-4.21,-3.06,-2.14,-0.67,2.13,5706.jp,-2
5438.0,-0.0021092313350496504,1.900589190037548,-4.93,-1.27,0.0,1.27,4.89,5711.jp,all
36.0,1.423888888888889,1.394387275119747,-0.78,0.6,1.13,2.44,4.67,5711.jp,2
69.0,1.027246376811594,1.4928761069689402,-2.73,0.12,0.84,2.1,4.4,5711.jp,1
5210.0,0.006067178502879074,1.8929781491297384,-4.93,-1.27,0.0,1.27,4.89,5711.jp,0
76.0,-1.0086842105263158,1.855830697813615,-4.92,-1.97,-0.85,0.0,2.89,5711.jp,-1
47.0,-1.8842553191489366,1.5174202144785234,-4.28,-2.73,-2.14,-0.54,1.27,5711.jp,-2
5442.0,0.05087651598676956,1.9352536461826333,-5.11,-1.2,0.0,1.34,5.12,5714.jp,all
55.0,1.4556363636363636,1.7677174690840867,-4.78,0.37,1.57,2.71,4.99,5714.jp,2
83.0,0.8219277108433735,1.4656726232733517,-2.04,-0.28,0.8,1.6,4.95,5714.jp,1
5241.0,0.03940087769509636,1.931834507572552,-5.11,-1.21,0.0,1.32,5.12,5714.jp,0
38.0,-0.7284210526315791,1.8402328382583188,-4.49,-2.15,-0.6,0.66,2.9,5714.jp,-1
25.0,-2.0092,1.6346990548721807,-4.54,-3.12,-1.65,-1.39,1.82,5714.jp,-2
5370.0,-0.05719553072625697,2.0454126207449597,-5.65,-1.33,0.0,1.25,5.51,5801.jp,all
37.0,1.7210810810810808,1.4725766982171533,-0.96,0.68,1.6,2.48,4.69,5801.jp,2
60.0,0.7499999999999999,1.826116561152451,-5.02,-0.14,0.7,1.85,4.48,5801.jp,1
5164.0,-0.045644848954298996,2.035123511552427,-5.65,-1.32,0.0,1.26,5.51,5801.jp,0
67.0,-1.3604477611940304,1.868032048939772,-5.63,-2.6,-1.15,0.0,1.98,5801.jp,-1
42.0,-2.1180952380952385,1.7427217822190304,-5.44,-3.53,-2.26,-0.85,1.85,5801.jp,-2
5413.0,-0.027762793275447995,2.128692297087859,-5.68,-1.39,0.0,1.34,5.59,5803.jp,all
27.0,2.049259259259259,1.798911906009865,-1.49,0.53,2.36,3.37,5.58,5803.jp,2
56.0,0.8942857142857144,2.0173122146630087,-3.03,-0.64,0.81,2.38,5.37,5803.jp,1
5243.0,-0.023875643715430092,2.116773208151983,-5.68,-1.35,0.0,1.32,5.59,5803.jp,0
56.0,-1.2441071428571426,2.133924065093324,-5.24,-2.68,-1.37,0.69,2.98,5803.jp,-1
31.0,-1.9625806451612897,1.9502221544257214,-5.14,-3.5,-2.68,-0.63,2.41,5803.jp,-2
